timestamp,filename,frame_id
1703165305.7256124,frame_000070.png,70
1703165305.775431,frame_000071.png,71
1703165305.8248098,frame_000072.png,72
1703165305.8756416,frame_000073.png,73
1703165305.925241,frame_000074.png,74
1703165305.9752407,frame_000075.png,75
1703165306.0244052,frame_000076.png,76
1703165306.0748265,frame_000077.png,77
1703165306.1258597,frame_000078.png,78
1703165306.1751256,frame_000079.png,79
1703165306.2241247,frame_000080.png,80
1703165306.2755349,frame_000081.png,81
1703165306.3247647,frame_000082.png,82
1703165306.3749664,frame_000083.png,83
1703165306.4251654,frame_000084.png,84
1703165306.4757874,frame_000085.png,85
1703165306.5252857,frame_000086.png,86
1703165306.5747495,frame_000087.png,87
1703165306.6254005,frame_000088.png,88
1703165306.6747284,frame_000089.png,89
1703165306.72495,frame_000090.png,90
1703165306.7747176,frame_000091.png,91
1703165306.8246918,frame_000092.png,92
1703165306.8742847,frame_000093.png,93
1703165306.9249184,frame_000094.png,94
1703165306.9750838,frame_000095.png,95
1703165307.0242286,frame_000096.png,96
1703165307.074943,frame_000097.png,97
1703165307.1256728,frame_000098.png,98
1703165307.1743448,frame_000099.png,99
1703165307.2247713,frame_000100.png,100
1703165307.2748988,frame_000101.png,101
1703165307.3250988,frame_000102.png,102
1703165307.3745937,frame_000103.png,103
1703165307.4261775,frame_000104.png,104
1703165307.4754167,frame_000105.png,105
1703165307.5243979,frame_000106.png,106
1703165307.5744436,frame_000107.png,107
1703165307.6245508,frame_000108.png,108
1703165307.675043,frame_000109.png,109
1703165307.7247367,frame_000110.png,110
1703165307.7759256,frame_000111.png,111
1703165307.8256729,frame_000112.png,112
1703165307.8754148,frame_000113.png,113
1703165307.9254358,frame_000114.png,114
1703165307.9751863,frame_000115.png,115
1703165308.0245867,frame_000116.png,116
1703165308.075166,frame_000117.png,117
1703165308.1247988,frame_000118.png,118
1703165308.174721,frame_000119.png,119
1703165308.2252905,frame_000120.png,120
1703165308.2758434,frame_000121.png,121
1703165308.3244977,frame_000122.png,122
1703165308.374779,frame_000123.png,123
1703165308.4250598,frame_000124.png,124
1703165308.4749966,frame_000125.png,125
1703165308.5251691,frame_000126.png,126
1703165308.5749388,frame_000127.png,127
1703165308.624681,frame_000128.png,128
1703165308.674594,frame_000129.png,129
1703165308.7245646,frame_000130.png,130
1703165308.7746296,frame_000131.png,131
1703165308.8248107,frame_000132.png,132
1703165308.875123,frame_000133.png,133
1703165308.9256248,frame_000134.png,134
1703165308.9748287,frame_000135.png,135
1703165309.0245562,frame_000136.png,136
1703165309.0753198,frame_000137.png,137
1703165309.1248343,frame_000138.png,138
1703165309.1758103,frame_000139.png,139
1703165309.2248824,frame_000140.png,140
1703165309.274987,frame_000141.png,141
1703165309.3250518,frame_000142.png,142
1703165309.37508,frame_000143.png,143
1703165309.4249454,frame_000144.png,144
1703165309.4751852,frame_000145.png,145
1703165309.525088,frame_000146.png,146
1703165309.5744414,frame_000147.png,147
1703165309.6248827,frame_000148.png,148
1703165309.675201,frame_000149.png,149
1703165309.7244875,frame_000150.png,150
1703165309.7745292,frame_000151.png,151
1703165309.824867,frame_000152.png,152
1703165309.8746364,frame_000153.png,153
1703165309.9244046,frame_000154.png,154
1703165309.975332,frame_000155.png,155
1703165310.0254703,frame_000156.png,156
1703165310.0746462,frame_000157.png,157
1703165310.1249316,frame_000158.png,158
1703165310.1751702,frame_000159.png,159
1703165310.2257137,frame_000160.png,160
1703165310.2747393,frame_000161.png,161
1703165310.325281,frame_000162.png,162
1703165310.375375,frame_000163.png,163
1703165310.42597,frame_000164.png,164
1703165310.4755461,frame_000165.png,165
1703165310.5245996,frame_000166.png,166
1703165310.574637,frame_000167.png,167
1703165310.6244109,frame_000168.png,168
1703165310.6751566,frame_000169.png,169
1703165310.7253232,frame_000170.png,170
1703165310.7750118,frame_000171.png,171
1703165310.8251076,frame_000172.png,172
1703165310.8749595,frame_000173.png,173
1703165310.9245017,frame_000174.png,174
1703165310.9755397,frame_000175.png,175
1703165311.0252964,frame_000176.png,176
1703165311.0747755,frame_000177.png,177
1703165311.1251674,frame_000178.png,178
1703165311.1749728,frame_000179.png,179
1703165311.2248235,frame_000180.png,180
1703165311.27536,frame_000181.png,181
1703165311.3243465,frame_000182.png,182
1703165311.3750288,frame_000183.png,183
1703165311.4256501,frame_000184.png,184
1703165311.4747117,frame_000185.png,185
1703165311.5248518,frame_000186.png,186
1703165311.5750554,frame_000187.png,187
1703165311.6246183,frame_000188.png,188
1703165311.6755962,frame_000189.png,189
1703165311.724353,frame_000190.png,190
1703165311.7752311,frame_000191.png,191
1703165311.8254416,frame_000192.png,192
1703165311.8743105,frame_000193.png,193
1703165311.9254122,frame_000194.png,194
1703165311.9750264,frame_000195.png,195
1703165312.0247924,frame_000196.png,196
1703165312.0749688,frame_000197.png,197
1703165312.1246283,frame_000198.png,198
1703165312.1747556,frame_000199.png,199
1703165312.22503,frame_000200.png,200
1703165312.2749865,frame_000201.png,201
1703165312.3252118,frame_000202.png,202
1703165312.3745496,frame_000203.png,203
1703165312.4250877,frame_000204.png,204
1703165312.4750254,frame_000205.png,205
1703165312.5250354,frame_000206.png,206
1703165312.575492,frame_000207.png,207
1703165312.6245058,frame_000208.png,208
1703165312.6751254,frame_000209.png,209
1703165312.7256293,frame_000210.png,210
1703165312.7746038,frame_000211.png,211
1703165312.82487,frame_000212.png,212
1703165312.8751898,frame_000213.png,213
1703165312.9256966,frame_000214.png,214
1703165312.974573,frame_000215.png,215
1703165313.0246594,frame_000216.png,216
1703165313.0744832,frame_000217.png,217
1703165313.1254957,frame_000218.png,218
1703165313.1746588,frame_000219.png,219
1703165313.2252214,frame_000220.png,220
1703165313.2758865,frame_000221.png,221
1703165313.3248136,frame_000222.png,222
1703165313.3745604,frame_000223.png,223
1703165313.4250655,frame_000224.png,224
1703165313.475275,frame_000225.png,225
1703165313.525559,frame_000226.png,226
1703165313.574934,frame_000227.png,227
1703165313.6256409,frame_000228.png,228
1703165313.6755202,frame_000229.png,229
1703165313.7243266,frame_000230.png,230
1703165313.7750027,frame_000231.png,231
1703165313.8247943,frame_000232.png,232
1703165313.8756235,frame_000233.png,233
1703165313.924922,frame_000234.png,234
1703165313.974554,frame_000235.png,235
1703165314.0245683,frame_000236.png,236
1703165314.074504,frame_000237.png,237
1703165314.1247962,frame_000238.png,238
1703165314.1753561,frame_000239.png,239
1703165314.2247796,frame_000240.png,240
1703165314.2752175,frame_000241.png,241
1703165314.3244328,frame_000242.png,242
1703165314.375471,frame_000243.png,243
1703165314.424398,frame_000244.png,244
1703165314.4751635,frame_000245.png,245
1703165314.524738,frame_000246.png,246
1703165314.5753686,frame_000247.png,247
1703165314.624751,frame_000248.png,248
1703165314.6750348,frame_000249.png,249
1703165314.7245944,frame_000250.png,250
1703165314.7759192,frame_000251.png,251
1703165314.82475,frame_000252.png,252
1703165314.8751307,frame_000253.png,253
1703165314.9244456,frame_000254.png,254
1703165314.9751036,frame_000255.png,255
1703165315.0244336,frame_000256.png,256
1703165315.0747123,frame_000257.png,257
1703165315.1246386,frame_000258.png,258
1703165315.174672,frame_000259.png,259
1703165315.2256305,frame_000260.png,260
1703165315.2754958,frame_000261.png,261
1703165315.3252938,frame_000262.png,262
1703165315.3756266,frame_000263.png,263
1703165315.4250803,frame_000264.png,264
1703165315.47438,frame_000265.png,265
1703165315.524717,frame_000266.png,266
1703165315.575215,frame_000267.png,267
1703165315.6250854,frame_000268.png,268
1703165315.67531,frame_000269.png,269
1703165315.7243237,frame_000270.png,270
1703165315.7755046,frame_000271.png,271
1703165315.8242548,frame_000272.png,272
1703165315.8744605,frame_000273.png,273
1703165315.9246433,frame_000274.png,274
1703165315.9745986,frame_000275.png,275
1703165316.0249648,frame_000276.png,276
1703165316.07518,frame_000277.png,277
1703165316.124303,frame_000278.png,278
1703165316.174427,frame_000279.png,279
1703165316.2247245,frame_000280.png,280
1703165316.2752151,frame_000281.png,281
1703165316.32541,frame_000282.png,282
1703165316.374727,frame_000283.png,283
1703165316.4250891,frame_000284.png,284
1703165316.4744475,frame_000285.png,285
1703165316.5252166,frame_000286.png,286
1703165316.575306,frame_000287.png,287
1703165316.6251624,frame_000288.png,288
1703165316.675772,frame_000289.png,289
1703165316.725604,frame_000290.png,290
1703165316.7744045,frame_000291.png,291
1703165316.8249328,frame_000292.png,292
1703165316.8750777,frame_000293.png,293
1703165316.924885,frame_000294.png,294
1703165316.9749362,frame_000295.png,295
1703165317.0242255,frame_000296.png,296
1703165317.0747142,frame_000297.png,297
1703165317.1243095,frame_000298.png,298
1703165317.174765,frame_000299.png,299
1703165317.2255638,frame_000300.png,300
1703165317.2749996,frame_000301.png,301
1703165317.32499,frame_000302.png,302
1703165317.375224,frame_000303.png,303
1703165317.4244485,frame_000304.png,304
1703165317.4747455,frame_000305.png,305
1703165317.5256927,frame_000306.png,306
1703165317.5747094,frame_000307.png,307
1703165317.624724,frame_000308.png,308
1703165317.6745224,frame_000309.png,309
1703165317.7247598,frame_000310.png,310
1703165317.7746227,frame_000311.png,311
1703165317.8243697,frame_000312.png,312
1703165317.8749774,frame_000313.png,313
1703165317.9244845,frame_000314.png,314
1703165317.9743059,frame_000315.png,315
1703165318.02459,frame_000316.png,316
1703165318.0743413,frame_000317.png,317
1703165318.1255052,frame_000318.png,318
1703165318.1757114,frame_000319.png,319
1703165318.2252343,frame_000320.png,320
1703165318.274468,frame_000321.png,321
1703165318.325096,frame_000322.png,322
1703165318.3742526,frame_000323.png,323
1703165318.4243577,frame_000324.png,324
1703165318.4751465,frame_000325.png,325
1703165318.5245912,frame_000326.png,326
1703165318.5751126,frame_000327.png,327
1703165318.6245754,frame_000328.png,328
1703165318.6752315,frame_000329.png,329
1703165318.7249963,frame_000330.png,330
1703165318.775084,frame_000331.png,331
1703165318.8249538,frame_000332.png,332
1703165318.8745382,frame_000333.png,333
1703165318.9244335,frame_000334.png,334
1703165318.974124,frame_000335.png,335
1703165319.0241945,frame_000336.png,336
1703165319.075533,frame_000337.png,337
1703165319.1246126,frame_000338.png,338
1703165319.1747918,frame_000339.png,339
1703165319.225241,frame_000340.png,340
1703165319.275253,frame_000341.png,341
1703165319.3246415,frame_000342.png,342
1703165319.375169,frame_000343.png,343
1703165319.424961,frame_000344.png,344
1703165319.4748282,frame_000345.png,345
1703165319.5251484,frame_000346.png,346
1703165319.5744288,frame_000347.png,347
1703165319.6249745,frame_000348.png,348
1703165319.6754215,frame_000349.png,349
1703165319.7252014,frame_000350.png,350
1703165319.77514,frame_000351.png,351
1703165319.8246205,frame_000352.png,352
1703165319.8748634,frame_000353.png,353
1703165319.9253037,frame_000354.png,354
1703165319.974777,frame_000355.png,355
1703165320.0250413,frame_000356.png,356
1703165320.0754488,frame_000357.png,357
1703165320.1249394,frame_000358.png,358
1703165320.1747174,frame_000359.png,359
1703165320.224764,frame_000360.png,360
1703165320.2755284,frame_000361.png,361
1703165320.3256235,frame_000362.png,362
1703165320.375656,frame_000363.png,363
1703165320.4246297,frame_000364.png,364
1703165320.4747274,frame_000365.png,365
1703165320.524924,frame_000366.png,366
1703165320.574687,frame_000367.png,367
1703165320.624592,frame_000368.png,368
1703165320.6742651,frame_000369.png,369
1703165320.7244718,frame_000370.png,370
1703165320.774812,frame_000371.png,371
1703165320.825096,frame_000372.png,372
1703165320.8751614,frame_000373.png,373
1703165320.925337,frame_000374.png,374
1703165320.9753895,frame_000375.png,375
1703165321.0252304,frame_000376.png,376
1703165321.0742388,frame_000377.png,377
1703165321.1244981,frame_000378.png,378
1703165321.1742725,frame_000379.png,379
1703165321.2253737,frame_000380.png,380
1703165321.2750921,frame_000381.png,381
1703165321.3246722,frame_000382.png,382
1703165321.374735,frame_000383.png,383
1703165321.4238756,frame_000384.png,384
1703165321.4749887,frame_000385.png,385
1703165321.525089,frame_000386.png,386
1703165321.5751767,frame_000387.png,387
1703165321.6254284,frame_000388.png,388
1703165321.6745555,frame_000389.png,389
1703165321.7254992,frame_000390.png,390
1703165321.7759178,frame_000391.png,391
1703165321.825511,frame_000392.png,392
1703165321.8756037,frame_000393.png,393
1703165321.9248195,frame_000394.png,394
1703165321.9747996,frame_000395.png,395
1703165322.0250793,frame_000396.png,396
1703165322.075189,frame_000397.png,397
1703165322.1249168,frame_000398.png,398
1703165322.1756847,frame_000399.png,399
1703165322.2255378,frame_000400.png,400
1703165322.2749124,frame_000401.png,401
1703165322.3248088,frame_000402.png,402
1703165322.3751676,frame_000403.png,403
1703165322.4250185,frame_000404.png,404
1703165322.47662,frame_000405.png,405
1703165322.5245137,frame_000406.png,406
1703165322.5743434,frame_000407.png,407
1703165322.6243181,frame_000408.png,408
1703165322.6762674,frame_000409.png,409
1703165322.7249937,frame_000410.png,410
1703165322.7750857,frame_000411.png,411
1703165322.8248477,frame_000412.png,412
1703165322.8750823,frame_000413.png,413
1703165322.9250777,frame_000414.png,414
1703165322.9750445,frame_000415.png,415
1703165323.0251036,frame_000416.png,416
1703165323.0748632,frame_000417.png,417
1703165323.1247065,frame_000418.png,418
1703165323.1746027,frame_000419.png,419
1703165323.2247863,frame_000420.png,420
1703165323.2744298,frame_000421.png,421
1703165323.325125,frame_000422.png,422
1703165323.3744855,frame_000423.png,423
1703165323.425324,frame_000424.png,424
1703165323.4753878,frame_000425.png,425
1703165323.5247726,frame_000426.png,426
1703165323.5745087,frame_000427.png,427
1703165323.6238797,frame_000428.png,428
1703165323.6745906,frame_000429.png,429
1703165323.7246852,frame_000430.png,430
1703165323.774147,frame_000431.png,431
1703165323.824312,frame_000432.png,432
1703165323.8743918,frame_000433.png,433
1703165323.9249482,frame_000434.png,434
1703165323.9746833,frame_000435.png,435
1703165324.024762,frame_000436.png,436
1703165324.0744636,frame_000437.png,437
1703165324.124575,frame_000438.png,438
1703165324.1747599,frame_000439.png,439
1703165324.2247026,frame_000440.png,440
1703165324.2748647,frame_000441.png,441
1703165324.3245533,frame_000442.png,442
1703165324.37492,frame_000443.png,443
1703165324.424488,frame_000444.png,444
1703165324.4740884,frame_000445.png,445
1703165324.5242012,frame_000446.png,446
1703165324.5740929,frame_000447.png,447
1703165324.624493,frame_000448.png,448
1703165324.674409,frame_000449.png,449
1703165324.725085,frame_000450.png,450
1703165324.775106,frame_000451.png,451
1703165324.825052,frame_000452.png,452
1703165324.8754876,frame_000453.png,453
1703165324.9244514,frame_000454.png,454
1703165324.9750245,frame_000455.png,455
1703165325.0251422,frame_000456.png,456
1703165325.075037,frame_000457.png,457
1703165325.123896,frame_000458.png,458
1703165325.1742647,frame_000459.png,459
1703165325.2249553,frame_000460.png,460
1703165325.2747521,frame_000461.png,461
1703165325.324739,frame_000462.png,462
1703165325.3741856,frame_000463.png,463
1703165325.4244611,frame_000464.png,464
1703165325.4744346,frame_000465.png,465
1703165325.5255253,frame_000466.png,466
1703165325.574361,frame_000467.png,467
1703165325.624661,frame_000468.png,468
1703165325.6744518,frame_000469.png,469
1703165325.7241077,frame_000470.png,470
1703165325.7745373,frame_000471.png,471
1703165325.8239956,frame_000472.png,472
1703165325.874866,frame_000473.png,473
1703165325.9244783,frame_000474.png,474
1703165325.974524,frame_000475.png,475
1703165326.0242584,frame_000476.png,476
1703165326.0750213,frame_000477.png,477
1703165326.1255083,frame_000478.png,478
1703165326.1746776,frame_000479.png,479
1703165326.224652,frame_000480.png,480
1703165326.2746778,frame_000481.png,481
1703165326.32464,frame_000482.png,482
1703165326.3745227,frame_000483.png,483
1703165326.4255557,frame_000484.png,484
1703165326.4747787,frame_000485.png,485
1703165326.5254295,frame_000486.png,486
1703165326.5744376,frame_000487.png,487
1703165326.6243277,frame_000488.png,488
1703165326.6749253,frame_000489.png,489
1703165326.7241354,frame_000490.png,490
1703165326.7752182,frame_000491.png,491
1703165326.8247166,frame_000492.png,492
1703165326.8746939,frame_000493.png,493
1703165326.924667,frame_000494.png,494
1703165326.9742472,frame_000495.png,495
1703165327.0246017,frame_000496.png,496
1703165327.0747483,frame_000497.png,497
1703165327.12437,frame_000498.png,498
1703165327.1743762,frame_000499.png,499
1703165327.2243023,frame_000500.png,500
1703165327.2741957,frame_000501.png,501
1703165327.324233,frame_000502.png,502
1703165327.3745682,frame_000503.png,503
1703165327.4248457,frame_000504.png,504
1703165327.4751265,frame_000505.png,505
1703165327.524109,frame_000506.png,506
1703165327.5742557,frame_000507.png,507
1703165327.6241846,frame_000508.png,508
1703165327.6743972,frame_000509.png,509
1703165327.724744,frame_000510.png,510
1703165327.7748663,frame_000511.png,511
1703165327.8244586,frame_000512.png,512
1703165327.8745563,frame_000513.png,513
1703165327.925214,frame_000514.png,514
1703165327.9747663,frame_000515.png,515
1703165328.0254908,frame_000516.png,516
1703165328.075412,frame_000517.png,517
1703165328.124348,frame_000518.png,518
1703165328.1747406,frame_000519.png,519
1703165328.2249906,frame_000520.png,520
1703165328.2742562,frame_000521.png,521
1703165328.324655,frame_000522.png,522
1703165328.3753192,frame_000523.png,523
1703165328.4244916,frame_000524.png,524
1703165328.4750197,frame_000525.png,525
1703165328.5240293,frame_000526.png,526
1703165328.5743513,frame_000527.png,527
1703165328.6244926,frame_000528.png,528
1703165328.6748123,frame_000529.png,529
1703165328.724965,frame_000530.png,530
1703165328.7751338,frame_000531.png,531
1703165328.825111,frame_000532.png,532
1703165328.8748524,frame_000533.png,533
1703165328.924772,frame_000534.png,534
1703165328.9751184,frame_000535.png,535
1703165329.0241754,frame_000536.png,536
1703165329.07449,frame_000537.png,537
1703165329.1245775,frame_000538.png,538
1703165329.17492,frame_000539.png,539
1703165329.2252536,frame_000540.png,540
1703165329.2753668,frame_000541.png,541
1703165329.3244605,frame_000542.png,542
1703165329.375067,frame_000543.png,543
1703165329.4248714,frame_000544.png,544
1703165329.4753397,frame_000545.png,545
1703165329.525346,frame_000546.png,546
1703165329.575408,frame_000547.png,547
1703165329.6245947,frame_000548.png,548
1703165329.67487,frame_000549.png,549
1703165329.7241313,frame_000550.png,550
1703165329.7745614,frame_000551.png,551
1703165329.8238206,frame_000552.png,552
1703165329.87429,frame_000553.png,553
1703165329.9252515,frame_000554.png,554
1703165329.9744751,frame_000555.png,555
1703165330.0249524,frame_000556.png,556
1703165330.0744598,frame_000557.png,557
1703165330.124112,frame_000558.png,558
1703165330.1747458,frame_000559.png,559
1703165330.2242937,frame_000560.png,560
1703165330.2752202,frame_000561.png,561
1703165330.3245947,frame_000562.png,562
1703165330.3742826,frame_000563.png,563
1703165330.4250383,frame_000564.png,564
1703165330.4748495,frame_000565.png,565
1703165330.5252364,frame_000566.png,566
1703165330.5749059,frame_000567.png,567
1703165330.6243122,frame_000568.png,568
1703165330.6740477,frame_000569.png,569
1703165330.7248476,frame_000570.png,570
1703165330.7747855,frame_000571.png,571
1703165330.8245933,frame_000572.png,572
1703165330.874471,frame_000573.png,573
1703165330.9242144,frame_000574.png,574
1703165330.9739857,frame_000575.png,575
1703165331.0246646,frame_000576.png,576
1703165331.0744872,frame_000577.png,577
1703165331.1254826,frame_000578.png,578
1703165331.1756597,frame_000579.png,579
1703165331.2245028,frame_000580.png,580
1703165331.2745519,frame_000581.png,581
1703165331.3251207,frame_000582.png,582
1703165331.374722,frame_000583.png,583
1703165331.4246264,frame_000584.png,584
1703165331.4744775,frame_000585.png,585
1703165331.524308,frame_000586.png,586
1703165331.574254,frame_000587.png,587
1703165331.6248937,frame_000588.png,588
1703165331.6747909,frame_000589.png,589
1703165331.7245653,frame_000590.png,590
1703165331.7742338,frame_000591.png,591
1703165331.8239768,frame_000592.png,592
1703165331.8743103,frame_000593.png,593
1703165331.924875,frame_000594.png,594
1703165331.9749336,frame_000595.png,595
1703165332.0248938,frame_000596.png,596
1703165332.0754485,frame_000597.png,597
1703165332.124357,frame_000598.png,598
1703165332.1741679,frame_000599.png,599
1703165332.225061,frame_000600.png,600
1703165332.2746413,frame_000601.png,601
1703165332.3247094,frame_000602.png,602
1703165332.374938,frame_000603.png,603
1703165332.4239688,frame_000604.png,604
1703165332.4741898,frame_000605.png,605
1703165332.5250072,frame_000606.png,606
1703165332.5754378,frame_000607.png,607
1703165332.6256135,frame_000608.png,608
1703165332.6744785,frame_000609.png,609
1703165332.7248762,frame_000610.png,610
1703165332.7743144,frame_000611.png,611
1703165332.8248081,frame_000612.png,612
1703165332.8747642,frame_000613.png,613
1703165332.9251804,frame_000614.png,614
1703165332.9754663,frame_000615.png,615
1703165333.0243843,frame_000616.png,616
1703165333.0746615,frame_000617.png,617
1703165333.1242888,frame_000618.png,618
1703165333.1742325,frame_000619.png,619
1703165333.2250006,frame_000620.png,620
1703165333.2754283,frame_000621.png,621
1703165333.3246055,frame_000622.png,622
1703165333.3742054,frame_000623.png,623
1703165333.4251556,frame_000624.png,624
1703165333.4744017,frame_000625.png,625
1703165333.524443,frame_000626.png,626
1703165333.5755513,frame_000627.png,627
1703165333.624325,frame_000628.png,628
1703165333.674441,frame_000629.png,629
1703165333.7243285,frame_000630.png,630
1703165333.7744143,frame_000631.png,631
1703165333.824959,frame_000632.png,632
1703165333.8752975,frame_000633.png,633
1703165333.9246514,frame_000634.png,634
1703165333.9750938,frame_000635.png,635
1703165334.0242245,frame_000636.png,636
1703165334.0743382,frame_000637.png,637
1703165334.124557,frame_000638.png,638
1703165334.174649,frame_000639.png,639
1703165334.2245586,frame_000640.png,640
1703165334.2752624,frame_000641.png,641
1703165334.3243768,frame_000642.png,642
1703165334.3740604,frame_000643.png,643
1703165334.4239888,frame_000644.png,644
1703165334.475134,frame_000645.png,645
1703165334.525067,frame_000646.png,646
1703165334.5745246,frame_000647.png,647
1703165334.6244752,frame_000648.png,648
1703165334.6750712,frame_000649.png,649
1703165334.7248538,frame_000650.png,650
1703165334.775151,frame_000651.png,651
1703165334.8255131,frame_000652.png,652
1703165334.8740797,frame_000653.png,653
1703165334.9241884,frame_000654.png,654
1703165334.974066,frame_000655.png,655
1703165335.02392,frame_000656.png,656
1703165335.0747612,frame_000657.png,657
1703165335.1244667,frame_000658.png,658
1703165335.1742282,frame_000659.png,659
1703165335.224693,frame_000660.png,660
1703165335.2748353,frame_000661.png,661
1703165335.324137,frame_000662.png,662
1703165335.3742607,frame_000663.png,663
1703165335.4242556,frame_000664.png,664
1703165335.4747746,frame_000665.png,665
1703165335.5249176,frame_000666.png,666
1703165335.574006,frame_000667.png,667
1703165335.624971,frame_000668.png,668
1703165335.674539,frame_000669.png,669
1703165335.724522,frame_000670.png,670
1703165335.7745461,frame_000671.png,671
1703165335.8245215,frame_000672.png,672
1703165335.875196,frame_000673.png,673
1703165335.9252312,frame_000674.png,674
1703165335.97455,frame_000675.png,675
1703165336.0247493,frame_000676.png,676
1703165336.0754304,frame_000677.png,677
1703165336.1249552,frame_000678.png,678
1703165336.1752384,frame_000679.png,679
1703165336.2243042,frame_000680.png,680
1703165336.2750459,frame_000681.png,681
1703165336.3244915,frame_000682.png,682
1703165336.3754156,frame_000683.png,683
1703165336.4250882,frame_000684.png,684
1703165336.4744887,frame_000685.png,685
1703165336.5249383,frame_000686.png,686
1703165336.574453,frame_000687.png,687
1703165336.624709,frame_000688.png,688
1703165336.6750457,frame_000689.png,689
1703165336.7242901,frame_000690.png,690
1703165336.774447,frame_000691.png,691
1703165336.8240547,frame_000692.png,692
1703165336.8740396,frame_000693.png,693
1703165336.9237576,frame_000694.png,694
1703165336.974598,frame_000695.png,695
1703165337.0244017,frame_000696.png,696
1703165337.0742798,frame_000697.png,697
1703165337.124517,frame_000698.png,698
1703165337.1749916,frame_000699.png,699
1703165337.2241964,frame_000700.png,700
1703165337.2747934,frame_000701.png,701
1703165337.3251548,frame_000702.png,702
1703165337.3748856,frame_000703.png,703
1703165337.4252298,frame_000704.png,704
1703165337.4742644,frame_000705.png,705
1703165337.5243294,frame_000706.png,706
1703165337.5748065,frame_000707.png,707
1703165337.6250668,frame_000708.png,708
1703165337.675201,frame_000709.png,709
1703165337.724351,frame_000710.png,710
1703165337.775162,frame_000711.png,711
1703165337.8252604,frame_000712.png,712
1703165337.8740735,frame_000713.png,713
1703165337.925163,frame_000714.png,714
1703165337.975321,frame_000715.png,715
1703165338.0246754,frame_000716.png,716
1703165338.0741882,frame_000717.png,717
1703165338.1242478,frame_000718.png,718
1703165338.174451,frame_000719.png,719
1703165338.224784,frame_000720.png,720
1703165338.2742665,frame_000721.png,721
1703165338.3242564,frame_000722.png,722
1703165338.374395,frame_000723.png,723
1703165338.4243786,frame_000724.png,724
1703165338.4745467,frame_000725.png,725
1703165338.5252943,frame_000726.png,726
1703165338.5752697,frame_000727.png,727
1703165338.6247299,frame_000728.png,728
1703165338.674064,frame_000729.png,729
1703165338.7249944,frame_000730.png,730
1703165338.7747355,frame_000731.png,731
1703165338.8251638,frame_000732.png,732
1703165338.8753142,frame_000733.png,733
1703165338.925221,frame_000734.png,734
1703165338.9738717,frame_000735.png,735
1703165339.0244286,frame_000736.png,736
1703165339.0740085,frame_000737.png,737
1703165339.124495,frame_000738.png,738
1703165339.1751134,frame_000739.png,739
1703165339.225009,frame_000740.png,740
1703165339.2741966,frame_000741.png,741
1703165339.324129,frame_000742.png,742
1703165339.3746476,frame_000743.png,743
1703165339.4241605,frame_000744.png,744
